text,label
جمال الليل في نظرة عيونك ،، ونور البدر مرسوم بجفونكوكل الكون ما يسوي يا نادين بدونك😘😘😍😍الله يحميكي ندووون… http,2
هذه الحكومة كأنها مقهى #حكومة_لبنانhttp http,0
الفنانه ميريام فارس ورقص المثير http,1
بجملتين سأكتفيعشقتك منذ البدايةوسأحبك حتى النهاية ...💖💖💖💖@user#نادين_نسيب_نجيم http,2
لبنان: ’’سخرية’’ من تعيين رجل وزيرا لشؤون المرأة http,0
الاستاذه ميريام فارس ليها اغاني حلوه فشخ مش واخده حقها,1
يا ربي على هالجمااال 😱😩 كمية جمالها لا يوصف ماشاءالله ربي يحميكي من العين 🙏🏻#نادين_نسيب_نجيم ❤️🌹❤️🌹❤️@user http,2
حكومة سهرة ليليه تتشكل في لبنان..المطرب من حزب الله والراقصه مسيحيه وجمهور السهره المسطول والمصفّق سني..والخادم درزي..وحارس المرقص ايراني!!,0
شاهدي أوّل فيديو لابن #ميريام_فارس من داخل المنزل  http  myriamfares http,1
أحلى خبر ندووون وأخيراً ح نعيش نهاية سعيده 💃😍😍😍كل التوفيق والنجاح يا أروع نجمة @user#نادين_نسيب_نجيم http,2
كتير ب #لبنان عم يقولوا ان الحكومة الجديدة ل #المستقبل إدارتها ول #حزب_الله قرارها!,0
@user سبحان الله نفس كلام ميريام فارس يوم كانت متعلقه فيني الله يهديك بس ما ابغا اتذكر,1
حوار خاص مع النجمة #نادين_نسيب_نجيم لمجلة #ماري_كلير 💭 #ملكة_الصحراء 👑❤ http @user,2
لولا حزب الله وتضحيات مقاوميه واحتضان بيئته الحاضنة لهلم يكن هناك من لبنان لتتصارعوا على سرقته والاستئثار بالمناصب التي تحمي فسادكم.,0
#عطنا_تغريده_مهايطيه راشد الماجد و ميريام فارس وجورج قرداحي حالفين الا امرهم زيلامسي المشكله انه ماعندي وقت يالله افف .,1
@user دبي وأهل دبي وصحراء دبي كلها تحت أمرك 😍😍 فديت قلبك أنا 💜💜💜💜 #نادين_نسيب_نجيم http,2
جان أوغاسبيان ، وزير الدولة لشؤون (المرأة) رجُل في حكومة لبنان !! شف الاسم وشف المنصب ، موب موب عندنا (العرج) وماسك تماسيح وتولجوه نزاهة 😂,0
@user @user تخيلو طلعت ميريام فارس مع عساف بكرة بنفس الحفل 💔💔💔💔💔😭 ما بتخيلهم سوا ابدا,1
الله يحمي هالعيون 😍🙏💗 @user #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم http,2
مع إنو مش مقتنع،البطالة والفساد بلبنان مُخيفة بس الله بيعين رح حاول شوف وإحلم بلبنان الوطن الجميل مستقبلاً مع الحكومة الجديدة.. #حكومة_لبنان,0
و ميريام فارس .. ربداوية http,1
تألمت كثيراً ورغم جميع أوجاعي بقيت بوجه ضاحك وقلب يحلم بالسعادة 💕 جبران خليل جبران @user  #nnn #star… http,2
#حكومه_لبنان العبرة بالعمل لمصلحة الشعب اللبناني مش لمصلحتن الشخصية .,0
ما هو لو الملل والزهق بيحرقوا سعرات حرارية كان زمان كل البنات زي ميريام فارس والله 😂😂الله يعينكوا على قعدة البيت,1
الف الحمدلله .. و يا رب تكون النهايه سعيده ويمرء العيد على خير وننبسط بـ نادين والمسلسل والنهايه والعيد 🙏🏻🙏🏻… http,2
تعرف على غرائب حكومة لبنان الجديدة http #العربية,0
#صدى_البلد | ميريام فارس تروّج لحفلها في دبي @user #البلد | http,1
"حوار خاص مع النجمة #نادين_نسيب_نجيم لمجلة ""ماري كلير العربية"" @user @user http",2
كل هذه الميليشيات ووراءها حكومات وميزانيات وجيوش ثلاثة دول (لبنان وسورية وإيران) ، وخلفهم قوى عظمى من الشرق... http,0
لسه بمسك الفرشاة وبجيب شعرى على الجمب واقلد ميريام فارس،مبعرفش انام غير على بطنى،بستعمل شامبوو جونسون، بحب الاقلام… http,1
ملكة الصحراء والجمال والدراما#نادين_نسيب_نجيمفي كواليس جلسة تصوير مجلة #ماري_كلير العربية في #دبي@nadinenjeim ❤👑 http,2
في لبنان كل شيء ممكن جذاً وزير شئون المرأة .. رجل ...... ووزير الثقافة طبيب جراح ...وهكذا بقية الحقائب الوزارية لا أحد له علاقة بحقيبته .!!,0
@user كنت ميريام فارس على غفلة بس طبعا تعرف احنا يسموونا ياام كعشة مو زي ميريام صارت مشهورة بشعرها😂,1
كواليس أجواء جلسة التصوير الخاصة بالملكة #نادين_نسيب_نجيم في دبي 🎬❤Qween 👑💭❤#نادين_نجيم @user http,2
"#سوريا  مصادر: ""حزب الله"" يستثمر مجازر ""حلب"" للسيطرة على لبنان http #SYRIA http",0
الجمهور يتفاعل مع فيديو نجل #ميريام_فارس - شاهدhttp http,1
كواليس الجلسة التصويريّة الخاصة بالملكة #نادين_نسيب_نجيم في #دبي 🎬❤#ملكة_الصحراء 👑🌿إسم الله على جمالك 😍😍😍 الله يح… http,2
أوقات لازم تشيل التفاحة الصالحة من السلة المليانة تفاحات فاسدين#ابو_صعب #حكومة_لبنان,0
أخبار النهار| http ميريام فارس: لهذا السبب أخفي زوجي عن الإعلام  #فنون,1
بوجودك أنتِ تزداد الدراما جمالاً وروعة🌹👑🌹@user#نادين_نسيب_نجيم http,2
#ابناينا_المحتجزين_بايرانعنصر أفغاني من الميليشيات #الشيعية  الداعمة لقوات النظام قُتل قرب #مطار_T4 التيفور شرقي… http,0
#ميريام_فارس تنشر الفيديو الأول لابنها جايدن @user http http,1
@user عيوووني مآ تشوف غير ( جمالك)  🙈😳بسم الله عليك وعلى عيونك وجمالك وكل شي فيك 💜#نادين_نسيب_نجيم http,2
@user يعني نفهم من كلامك أن امريكا وروسيا هم من يحارب اسرائيل ويحاول تقوية محور مقاومة إسرائيل؟ #العراق #سوريا #مصر #اليمن #لبنان,0
"أوّل فيديو لـ""جايدن"" إبن ميريام فارس http http",1
#نادين_نسيب_نجيم ❤️❤️❤️مجلة #ماري_كلير 💭#ملكة_الصحراء  👑http @user,2
@user @user السامة عندما ترفع الملقط عن انيابها - يكفي انه فضح فسادهم وقلة ضميرهم هنيئا لك يا لبنان بأحتفال الفاسدين النادر,0
مادري منو قايل حق البنات انه كشه ميريام فارس حلوه ولازم تسونها كل يوم وتلوعون جبدنا فيها يا اختي سويه كبه اذا ماتبين تسوينه يعني,1
من كواليس جلسة تصوير ندون في دبي ❤#نادين_نسيب_نجيم @user http,2
سامي الجميل: هذه الحكومة لا تشبهنا وسننضم إلى المعارضةhttp #Lebanon http,0
احب ميريام فارس ومايا دياب الاخ واضح انه من جماعة هزي يانواعم يبي امتع نظره 💃👌,1
ما أجملها 😍#نادين_نسيب_نجيم #nnn@nadinenjeim http,2
تنظيم #داعش يعدم فتى  في مدينة الطبقة في ريف الرقة الغربي بتهمة التعامل مع ’’التحالف الدولي’’ #لبنان_الآن,0
شاهد لأول مرة بالصور ميريام فارس ترتدي الحجاب: http via @user,1
ربآااه ما الذي أرى أمامي 😱😱😱😳.بعد جمالها مستحيل يحلى بعيوني شي 😍😍😍@user ❤#نادين_نسيب_نجيم http,2
@user امريكا تحارب مع جيش #العراق وروسيا تحارب مع جيش #سوريا هل يحاربون عملاءاسرائيل لتثبيت حكم اعداء إسرائيل؟ #مصر #اليمن #لبنان,0
@user صدر أليسا وجه رؤى الصبان شعر و رشاقه ميريام فارس و مكوه روبيو عيون زينب ذيك المغربيه و الصوت مثل نوال الكويتيه وبس والله,1
وهب الإله بكِ الجمال تجملاًحتى كأنك للجمال جمال ..@user ❤#نادين_نسيب_نجيم http,2
#ايران.. اضراب لبناني عن الطعام في سجن ايفين.#لبنان #الشرق_الاوسط #حقوق_الانسان http http,0
صدر ميريام فارس لا يقل اثارة عن مؤخرتها http via @user,1
يسعدلي كل أوقاتكم ♡بليز لا تنسوا تصوتوا للنجمة #نادين_نسيب_نجيم على هالرابط ك أفضل ممثلة لبنانية وملكة جمال لبنانيةhttp,2
وزير الدولة متل الحكم الرابع بالفوتبولبيقعد بيحضر الماتش وبيفل وبيقبض متل الحمام الباقيين#حكومة_لبنان,0
شقيقة ميريام فارس نسخة طبق الأصل عنها! 😲 #مشاهير #عائلة #شبه http,1
أحبك هذه هي بداية صباحي😍😍😘💐بتمنالك نهاار رائع وحلو مثل ضحكاتك 😃😃@user#نادين_نسيب_نجيم http,2
