text,label
@user مدينه يعشقهاالسياح لوجود أعلى قمة uk بن نفيس أيضا قطار هاري بوتر وتلفريك ليست مدينة تسوق طبيعة ساحرة سكانها ودودين بسطاء,2
الجزء الخامس في هاري بوتر معجبنيش السؤال هنا اكمل للاخر ولا هيبقوا زى الخامس 😕,0
@user هذي تباع في امازون !!,1
"@user يا أخ ماهر أنا أحب فيروز و لكن لم أفكر يوما بعمل سيرش بإسمها،لقد تعديت مرحلة ""جمهور""لمرحلة فانز جستن بيبر،و هي لعمرك مرحلة👎🏼",2
الزم حدك قاردوغان لاتلعب بالنار لاتحرك اصابعك#العبادي_يمثل_العراق,0
#قمر: على خطى #جينيفر_لوبيز و #بيونسيهhttp http,1
ويندوز 10 احسن من 8 و 8.1 بكتير,2
@user لا حجيه بلاشعائر بلا بطيخ هذا يسمونه شوو وتشويه صورة الاسلام وبعذ في ايه ماقدر احرفها تقول ايذاء النفس حرام ماني ذاكر الايه,0
RT @user: ماذا رد سيسي 😂😂http,1
اغنية بيونسيه ليسن مب راضيه تطلع من راسي جي فجأة قمت اغنيها وبلعومي عورني من الصوت الخايس اسف بيونسيه,2
RT @user: #فيديوتصوير جوي عالي الجودة يظهر الدمار الهائل في #حلب نتيجة قصف الطيران الروسي والنظام السوري#سوريا#السعودية http,0
RT @user: تزامننا مع اقتراب عرض فيلم Fantastic Beasts شركه @user الكويتيه تعلن عن اعادة عرض اخر جزئين من هاري بوتر بتقنيه…,1
RT @user: - الظاهره رونالدو حقق الكره الذهبيه مع ثلاث انديه مُختلفه ( انتر ، برشلونة ، ريال مدريد ),2
شاهد بالفيديو أوباما يمضغ العلكة ويسحبها من فمه في حضور رئيس وزراء الهند!http,0
غوتشي 💕 http,1
اللهم إنك رزقتنا الإسلام من غير أن نسألك فلا تحرمنا الجـنة ونحن نسألك .. آمين,2
"أخبار رياضية : فيروس ""الفيفا"" يصب نجما آخر من برشلونة - أكدت صحيفة ""ماركا"" الإسبانية أن... http",0
ڤالنتينو كيوت وناعم. الباقيين ما أخسر فيهم ريال قديم 😳تحديداً غوتشي ! ماهذا يا بيونسيه ؟ http,1
ترا انا خلاص بخرج من الفاندوم خلاص برجع احب جستن بيبر,2
"RT @user: #المرصد_الايراني#الأخبار | الكونغرس يُشرع برفض عضوية إيران في منظمة التجارة العالمية""ترجمة خاصة""http",0
RT @user: @user اللهم امين ربنا ينصرنا علي  منبطحين اردوغان,1
RT @user: والتأكيد على اللحمة العربية ونبذ الإرهاب والتطرف، والوقوف بجانب اليمن الشقيق في أزمته السياسية،#كلنا_فدا_لك_يا_سلمان_الحزم,2
جوجل لازم تشوف لها حل مع كثرة الشاشات في الأندرويد .. على الأقل يسوون زر لو ضغطت عليهيسويلي layout لكل الشاشات أما كذا الوضع لا يطاق !!,0
#فيدرر سيكون في دبي نهاية العام لذلك واقعيا يمكن له ان يلعب في مبادلة خصوصا انها تنتهي 31/12 في حين ان اول مباراة ل… http,1
عن ابن عمر رضي الله عنهما عن النبي صلى الله عليه وسلم قال: [ اجعلوا في بيوتكم من صلاتكم ولاتتخذوها قبورا ] #ريال_مدريد,2
فلسطين اليوم – عقدة إخفاق إسرائيل بحرب أكتوبر: الموساد يتهم “أمان” http http,0
RT @user: وصول المجموعة الأولى من المهاجرين الإثيوبيين إلى إسرائيل http http,1
راسي يعورن ابي ايفون ٧,2
RT @user: أعجبني فيديو @user على http قطيش: قتلة حلب يستنكرون مجزرة صنعاء,0
RT @user: Wow WTF حسبته جستن بيبر🙂😂 http,1
RT @user: آتعلمون!!سينتهي الحصاروسيفنى الاستعمارسيعود لنا السلامويرفرف بأوطاننا الحمامهو الله من سيفعلصباح التفاؤل#فلسطين#سوري…,2
RT @user: د. محمود رفعت: قرار السعودية وقف امدادات مصر بالمساعدات البترولية يؤكد أنها خسرت رهانها على السيسيhttp,0
RT @user: الفنانة القديرة: حياة الفهدفي مشهد درامي من فيلم #هاري_بوتر 😊 http,1
فرص دي بروينه تزداد للمشاركة أمام برشلونة http,2
كارثة/اوباما يطالب السيسى تسليمه وثيقة بيع سينا للإعتراف بعزل مرسى' http via @user بينما ومصر تصر علي عرضهاعلي الشعب,0
سورية: لافروف وظريف يدعوان لحل سياسي ونصرالله يستبعده http http,1
اخبار الدوري الاسباني - توران: توصلت بعرض بقيمة 50 مليون وهذا رد برشلونة http,2
RT @user: #بغداد_بوست #سوريا #اليمن#ميدل_إيست_آي: لماذا تمول #إيران الميليشيات في الوطن العربي؟http http,0
يحق لك يالمولد تشوف ميسي بنص عين 😂 http,1
RT @user: يارب إنهم عبادك ليس لهم سواك يالله يارب لاتنسوهم من دعائكم #حلب http,2
RT @user: عجبا لمن خرج على فساد مبارك ويمتنع عن الخروج على القتل والاعتقال والفساد والتقشف والكساد والتردى#ثورو #سيسي_تاني_لا,0
تعرفي على حذاء #غوتشي الذي يجمع بين الكعب العالي والمسطحعبر الرابط http http,1
طيب كلام جد ... ليه جوجل بقى احسن من ياهو ك website يعني ؟؟,2
"RT @user: حنان الفتلاوي تدعو اردوغان للتهيؤ لاستقبال جنوده بـ""توابيت خشبية!!الصفويين يغضون الطرف عن الوجود الايراني ويغضهم تدخل تر…",0
اخترنا لكم ::: انفصال أنجلينا جولي عن زوجها يسحق الجنس في غوغل http,1
قال النبي صلى الله عليه وسلم الإسلام أن تعبد الله ولا تشرك به شيئا وتقيم الصلاة وتؤدي الزكاة المفروضة وتصوم رمضان   - صحيح البخاري ﷺ #ﷺ,2
"RT @user: وهو عالق تحت الانقاض بجانب جثمان أخيه يحالون اسعافهوكأن حال لسانه يقول أنا الذي أموت لا أنت ""تعجز الكلمات عن وصف معانات…",0
بالفيديو: #باراك_أوباما نسى شيئاً وركض خلفه #الجرس @user  http http,1
RT @user: *الحمدلله على كل حالاللهم اجعلنا مثل الذين ذكرتهم { وجـوه يومـئذ ناعمة ¤ لسعيها راضية¤ في جنة عالية}#قروب_خواطر_للدعم#قر…,2
@user القائل هو ممثل دور هاري بوتروللأسف ليس اهلاً لقول الحكم,0
RT @user: في معرض فرص العمل فن من فنون جذب العمالة .. كما لو كنت مع شركة غوغل في سابق عهدها #د_عمر_المحمد  #تدريب #استشارات #ت…,1
RT @user: #الأرجنتين من غير ميسي مو مترقع 😏,2
#العربي_الجديد الكابوس الروسي في سورية: انطلقت السياسة التي اعتمدها الروس من عدّة أمور، أوّلها استه... http #لندن,0
RT @user: ١-متابعه ٢-ريتويت  ٣-التوقع الصحيح مع مسجلي الأهداف داخل الهشتاق #مسابقه_عزوبي_فاصل الاول : ٥ آلاف الثاني : ايفون ٧ #السعو…,1
سكايب يطلق نسخة على نظام ويندوز 10 للهواتف الذكية http,2
@user يعني احنا نخلص من حرب داعش وانطب بحرب وي تركيا للاسف الحروب تتبعنا بكل مكان مافي يوم العراق يضل بدون حرب الله يلعن الأتراك,0
RT @user: @user @user من امبارح مستنية المنشن دا لول انا زي ما قالت شيماماندا عن بيونسيه her type of feminism is not mine 😂,1
أندرويد 7.0 (نوجا) يصل أخيرًا إلى Nexus 6 مع تحديث أكتوبر الأمنيhttp #امل_عباس,2
RT @user: كيف وبأي عين ستظهر زوجة وابنة #ترامب لمساندته ودعمه مجدداً في حملته الانتخابية مع هذا الفكر المريض الذي يحمله عن المرأة.…,0
Liked on YouTube: جالكسي اس 8 وتسريبات مهمة | جوجل تنافس ابل | تسعة مبتكرين عرب | #نشره_تك 103 http,1
أبل تخطط لتوحيد خدماتها في منصة سحابية واحدةhttp,2
RT @user: ليست منحوته في الرخام أو تماثيل..إنهم أطفال سوريا تحت الركام أين انتم يا رؤساء و ملوك العالم يا من تدعون حقوق الإنسان!؟…,0
مقتل 17 من داعش بقصف بطائرات عراقية  #ولاية_دجلة  http ;,1
RT @user: الإسلام جاء بإصلاح الدين والدنيا، قَصْره على الدين إفساد للدنيا، وقَصْره على الدنيا إفساد للدين .,2
"عمره ٧ سنوات ويقول ""اكره ايفون ٦ دايماً يعلق ما احبهحبيبي انا يوم كنت بعمرك امي اشترت  لي مسطره اللي فيها مويه ونجوم كسرتها وشربت المويه",0
ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟  و شكرا لكم #beinmatchpoint,1
RT @user: @user #افضل_طقم_لروجر_فيدررالابيض الملكي👑اصلا  الفخامه ان روجر لابسهم😜👑❤😌👌 http,2
صور للدمار الذي خلفه قصف طائرات العدوان الروسي اليوم على حي بستان القصر في #حلب.#HolocaustAleppo #حلب_تباد http,0
"#الرياضة مهدي علي مدرب المنتخب الإماراتي يكشف سبب الخسارة من السعودية: قالت صحيفة الجزيرة السعودية ""بارك المد... http",1
